inf		1		0
inf		2		0
inf		3		13
inf		4		17
inf		5		88
inf		6		88
inf		7		106
inf		8		129
inf		9		204
inf		10		204
7.89845		11		235
7.89845		12		235
7.89845		13		235
7.89845		14		244
7.89845		15		256
7.89845		16		272
6.57075		17		324
6.57075		18		324
6.57075		19		324
6.57075		20		324
6.57075		21		324
6.57075		22		428
6.57075		23		428
6.57075		24		444
6.15164		25		662
6.15164		26		662
6.15164		27		662
6.15164		28		662
6.15164		29		662
6.15164		30		685
6.15164		31		771
6.15164		32		771
6.15164		33		771
6.15164		34		771
6.15164		35		771
6.15164		36		1068
6.15164		37		1068
6.15164		38		1068
6.15164		39		1068
6.15164		40		1068
6.15164		41		1068
6.15164		42		1068
6.15164		43		1076
6.15164		44		1098
6.15164		45		1140
6.15164		46		1140
6.15164		47		1140
6.15164		48		1140
6.15164		49		1140
5.27463		50		1271
5.27463		51		1271
5.27463		52		1271
5.27463		53		1271
5.27463		54		1271
5.27463		55		1271
5.27463		56		1271
5.27463		57		1397
5.27463		58		1397
5.27463		59		1475
5.27463		60		1475
5.27463		61		1475
5.27463		62		1491
5.27463		63		1574
5.27463		64		1574
5.27463		65		1653
5.27463		66		1653
5.27463		67		1653
5.27463		68		1653
5.27463		69		1653
5.27463		70		1719
5.27463		71		1719
5.27463		72		1794
5.27463		73		1794
5.27463		74		1866
5.27463		75		1866
5.27463		76		1868
5.27463		77		1892
5.27463		78		1970
5.27463		79		1970
5.27463		80		1970
5.27463		81		1970
5.27463		82		1970
5.27463		83		1970
5.27463		84		1970
5.27463		85		1970
5.27463		86		2097
5.27463		87		2097
5.27463		88		2097
5.27463		89		2097
5.27463		90		2097
5.27463		91		2097
5.27463		92		2097
5.27463		93		2148
5.27463		94		2148
5.27463		95		2205
5.27463		96		2205
5.27463		97		2243
5.27463		98		2243
5.27463		99		2364
5.27463		100		2364
5.27463		101		2364
5.27463		102		2364
5.27463		103		2364
5.27463		104		2364
5.27463		105		2364
5.27463		106		2364
5.27463		107		2364
5.27463		108		2364
5.27463		109		2522
5.27463		110		2522
5.27463		111		2522
5.27463		112		2522
5.27463		113		2522
5.27463		114		2522
5.27463		115		2844
5.27463		116		2844
5.27463		117		2844
5.27463		118		2844
5.27463		119		2844
5.27463		120		2844
5.27463		121		2844
5.27463		122		2844
5.27463		123		2844
5.27463		124		2844
5.27463		125		2844
5.27463		126		2844
5.27463		127		2844
5.27463		128		3009
5.27463		129		3009
5.27463		130		3009
5.27463		131		3009
5.27463		132		3009
5.27463		133		3009
5.27463		134		3009
5.27463		135		3009
5.27463		136		3009
5.27463		137		3125
5.27463		138		3125
5.27463		139		3125
5.27463		140		3125
5.27463		141		3125
5.27463		142		3125
5.27463		143		3125
5.27463		144		3125
5.27463		145		3125
5.27463		146		3125
5.27463		147		3125
5.27463		148		3152
5.27463		149		3152
5.27463		150		3152
5.27463		151		3152
5.27463		152		3152
5.27463		153		3219
5.27463		154		3219
5.27463		155		3219
5.27463		156		3219
5.27463		157		3219
5.27463		158		3219
5.27463		159		3261
5.27463		160		3436
5.27463		161		3436
5.27463		162		3436
5.27463		163		3436
5.27463		164		3450
5.27463		165		3514
5.27463		166		3514
5.27463		167		3514
5.27463		168		3514
5.27463		169		3514
5.27463		170		3514
5.27463		171		3601
5.27463		172		3601
5.27463		173		3601
5.27463		174		3601
5.27463		175		3712
5.27463		176		3712
5.27463		177		3712
5.27463		178		3712
5.27463		179		3712
5.27463		180		3767
5.27463		181		3767
5.27463		182		3767
5.27463		183		3767
5.27463		184		3767
5.27463		185		3767
5.27463		186		3881
5.27463		187		3881
5.27463		188		3881
5.27463		189		3881
5.27463		190		3881
5.27463		191		3881
5.27463		192		3881
5.27463		193		4087
5.27463		194		4087
5.27463		195		4087
5.27463		196		4087
5.27463		197		4087
5.27463		198		4225
5.27463		199		4225
5.27463		200		4225
5.27463		201		4225
5.27463		202		4225
5.27463		203		4290
5.27463		204		4290
5.27463		205		4290
5.27463		206		4290
5.27463		207		4290
5.27463		208		4458
5.27463		209		4458
5.27463		210		4458
5.27463		211		4458
5.27463		212		4534
5.27463		213		4534
5.27463		214		4534
5.27463		215		4646
5.27463		216		4646
5.27463		217		4646
5.27463		218		4646
5.27463		219		4646
5.27463		220		4796
5.27463		221		4796
5.27463		222		4796
5.27463		223		4796
5.27463		224		4796
5.27463		225		4796
5.27463		226		4839
5.27463		227		4957
5.27463		228		4957
5.27463		229		4957
5.27463		230		4957
5.27463		231		4957
5.27463		232		5103
5.27463		233		5103
5.27463		234		5103
5.27463		235		5103
5.27463		236		5103
5.27463		237		5103
5.27463		238		5103
5.27463		239		5103
5.27463		240		5117
5.27463		241		5188
5.27463		242		5188
5.27463		243		5231
5.27463		244		5381
5.27463		245		5381
5.27463		246		5381
5.27463		247		5381
5.27463		248		5381
5.27463		249		5381
5.27463		250		5381
5.27463		251		5381
5.27463		252		5381
5.27463		253		5381
5.27463		254		5462
5.27463		255		5462
5.27463		256		5462
5.27463		257		5462
5.27463		258		5462
5.27463		259		5556
5.27463		260		5556
5.27463		261		5633
5.27463		262		5633
5.27463		263		5730
5.27463		264		5730
5.27463		265		5730
5.27463		266		5730
5.27463		267		5730
5.27463		268		5730
5.27463		269		5822
5.27463		270		5822
5.27463		271		5822
5.27463		272		5915
5.27463		273		5915
5.27463		274		5915
5.27463		275		5915
5.27463		276		5915
5.27463		277		5915
5.27463		278		5915
5.27463		279		5915
5.27463		280		5915
5.27463		281		6031
5.27463		282		6031
5.27463		283		6031
5.27463		284		6031
5.27463		285		6031
5.27463		286		6031
5.27463		287		6176
5.27463		288		6176
5.27463		289		6176
5.27463		290		6176
5.27463		291		6176
5.27463		292		6176
5.27463		293		6176
5.27463		294		6176
5.27463		295		6176
5.27463		296		6176
5.27463		297		6176
5.27463		298		6339
5.27463		299		6339
5.27463		300		6339
5.27463		301		6339
5.27463		302		6420
5.27463		303		6420
5.27463		304		6420
5.27463		305		6420
5.27463		306		6420
5.27463		307		6420
5.27463		308		6420
5.27463		309		6420
5.27463		310		6420
5.27463		311		6598
5.27463		312		6598
5.27463		313		6598
5.27463		314		6598
5.27463		315		6598
5.27463		316		6598
5.27463		317		6598
5.27463		318		6598
5.27463		319		6731
5.27463		320		6731
5.27463		321		6731
5.27463		322		6731
5.27463		323		6731
5.27463		324		6731
5.27463		325		6731
5.27463		326		6731
5.27463		327		6852
5.27463		328		6852
5.27463		329		6852
5.27463		330		6852
5.27463		331		6852
5.27463		332		6852
5.27463		333		6852
5.27463		334		6852
5.27463		335		6852
5.27463		336		7096
5.27463		337		7096
5.27463		338		7096
5.27463		339		7096
5.27463		340		7096
5.27463		341		7096
5.27463		342		7096
5.27463		343		7096
5.27463		344		7096
5.27463		345		7096
5.27463		346		7096
5.27463		347		7199
5.27463		348		7199
5.27463		349		7199
5.27463		350		7199
5.27463		351		7365
5.27463		352		7365
5.27463		353		7365
5.27463		354		7365
5.27463		355		7365
5.27463		356		7498
5.27463		357		7498
5.27463		358		7498
5.27463		359		7620
5.27463		360		7620
5.27463		361		7620
5.27463		362		7620
5.27463		363		7620
5.27463		364		7620
5.27463		365		7620
5.27463		366		7620
5.27463		367		7798
5.27463		368		7798
5.27463		369		7798
5.27463		370		7798
5.27463		371		7798
5.27463		372		7890
5.27463		373		7890
5.27463		374		7890
5.27463		375		7890
5.27463		376		7890
5.27463		377		7890
5.27463		378		7890
5.27463		379		7890
5.27463		380		7973
5.27463		381		7973
5.27463		382		7973
5.27463		383		8043
5.27463		384		8043
